userId,movieId,rating,timestamp
66,3254,3.5,1113188411
66,3262,4.0,1113188681
66,3444,4.5,1113190624
66,3481,4.5,1093747729
66,4787,4.0,1093747596
66,5329,3.5,1093747641
66,6773,4.0,1099187633
66,7015,4.0,1113189214
66,7127,3.5,1113190384
66,7143,4.5,1093747894
66,8024,4.0,1113189825
66,8158,4.0,1104644268
67,2329,3.0,1501273601
67,6539,4.5,1501273908
67,27193,5.0,1501273671
67,152081,4.0,1501274150
68,70,4.0,1158534541
68,141,3.0,1305861316
68,153,3.0,1158531596
68,207,4.0,1269122598
68,208,4.0,1158531805
68,252,3.0,1230498298
68,256,1.5,1158535511
68,293,4.0,1158532453
68,318,3.0,1158531293
68,368,4.0,1158532750
68,376,3.0,1158534489
68,380,3.5,1158531354
68,435,2.0,1158533526
68,531,2.5,1269122037
68,616,3.0,1261623742
68,653,4.0,1158532974
68,932,4.0,1261086252
68,1036,3.0,1158531885
68,1088,3.5,1158534614
68,1207,3.0,1158533138
68,1214,2.0,1158531713
68,1219,4.5,1158532359
68,1270,3.0,1271544201
68,1275,2.5,1158533795
68,1302,3.0,1230498000
68,1320,1.0,1252728088
68,1388,2.5,1240093178
68,1393,4.5,1271544854
68,1457,3.5,1305150702
68,1562,3.5,1158534919
68,1610,3.0,1158532138
68,1663,3.0,1230498333
68,1673,3.0,1268848718
68,1784,4.0,1158531673
68,1876,2.5,1158532956
68,1888,2.0,1269123687
68,2111,3.5,1275957898
68,2124,3.5,1158534968
68,2144,4.0,1158534984
68,2161,2.0,1158533863
68,2232,2.0,1261623632
68,2302,3.0,1158532338
68,2334,3.5,1269123630
68,2424,3.5,1158533839
68,2485,3.5,1261623549
68,2539,2.0,1158533762
68,2567,2.5,1269122500
68,2640,3.5,1158531936
68,2662,2.0,1261623772
68,2671,3.0,1158532839
68,2701,3.0,1158533227
68,2710,1.0,1158531647
68,2713,3.0,1269123004
68,2804,2.0,1158532823
68,3000,3.5,1158535147
68,3273,2.0,1158535390
68,3421,3.0,1158532806
68,3450,2.5,1261623134
68,3471,1.5,1254028207
68,3476,2.0,1269122229
68,3653,3.0,1275958268
68,3707,2.0,1261085419
68,3809,3.5,1158534962
68,3861,3.0,1269123545
68,3897,3.5,1198454693
68,4011,3.0,1158532130
68,4239,4.0,1158534882
68,4299,4.0,1158534672
68,4306,5.0,1158531222
68,4366,3.0,1526948498
68,4681,3.0,1269123495
68,4896,5.0,1158531717
68,4975,3.5,1158532927
68,5064,4.5,1158534637
68,5329,3.0,1271545115
68,5673,3.0,1158533230
68,5782,4.0,1158535561
68,6218,2.0,1359323476
68,6323,2.5,1158533404
68,6534,2.5,1269121214
68,6753,3.0,1269123223
68,6874,3.0,1158531535
68,6888,1.0,1269123087
68,7022,3.5,1261623246
68,7360,4.5,1158534762
68,7451,3.5,1268849041
68,7566,4.0,1233376640
68,8529,2.5,1158533300
68,8677,2.0,1158531657
68,8807,4.0,1158534178
68,8968,5.0,1275958076
68,8981,4.5,1158533720
68,26614,4.0,1233376386
68,26712,4.0,1233381191
68,27773,1.0,1269120988
68,30825,4.5,1158534492
68,42018,0.5,1304977981
68,42718,4.0,1261085978
68,44199,4.0,1208744725
68,46965,3.5,1269122431
68,48342,3.0,1267238400
68,48394,4.5,1198454548
68,50872,4.0,1198454471
68,51884,3.0,1267238679
68,52973,5.0,1198454474
68,53129,4.5,1261086126
68,53894,3.5,1261623286
68,54259,4.0,1312685661
68,55112,4.0,1261085268
68,56587,3.0,1261624092
68,59126,4.0,1240092725
68,59315,4.5,1218678955
68,59731,3.5,1240092738
68,61240,2.5,1267237683
68,69844,4.0,1252727892
68,70293,4.0,1293500145
68,70521,4.0,1267237889
68,74946,5.0,1305150613
68,86833,3.5,1320032077
68,89745,4.5,1336605252
68,93840,3.5,1351295106
68,97913,4.0,1372618197
68,102445,5.0,1372618131
68,122886,4.5,1526947547
68,122904,4.0,1526947540
68,166528,4.5,1526947652
69,2762,5.0,1021647032
69,2951,5.0,1021643494
69,4022,4.0,1021647579
69,4643,4.0,1021645486
69,4880,5.0,1021644746
70,36,5.0,1355198746
70,376,1.5,1355184504
70,1246,5.0,1355198395
70,3730,4.5,1355185412
70,4995,4.5,1355198459
70,55820,4.0,1355198524
70,63082,5.0,1355198254
71,608,2.0,864737969
71,788,4.0,864738008
71,837,4.0,864738481
71,1004,3.0,864738723
72,1198,4.5,1217324858
72,1210,4.5,1217324808
72,2427,4.5,1217323439
72,2805,3.5,1217323507
72,30825,4.0,1217323581
73,2028,5.0,1464267293
73,3671,4.5,1464282765
73,3793,5.0,1464267295
73,5299,3.0,1464197122
73,8636,4.0,1464275204
73,45720,4.0,1464197299
73,52245,4.0,1464198083
73,52973,4.0,1464275306
73,58047,4.5,1464196245
73,61024,4.0,1464282933
73,79091,3.5,1464197287
73,87430,1.0,1464199377
73,96821,4.0,1464199314
73,103335,2.0,1464198316
73,106072,5.0,1464282996
73,109374,5.0,1464275303
73,112290,3.5,1464282984
73,113378,1.0,1464196354
73,123947,2.5,1464198258
73,128520,3.5,1464198597
73,149354,2.0,1464198038
74,949,4.0,1207502365
74,1041,5.0,1207499247
74,1103,5.0,1207499290
74,1209,4.0,1207502875
74,1247,4.0,1207502433
74,2010,4.0,1207501734
74,2300,5.0,1207499267
74,3481,3.5,1207502489
74,5013,3.5,1207502426
74,6858,3.5,1207500694
74,6993,5.0,1207500667
74,7158,3.0,1207501583
74,7889,4.0,1207501813
74,8154,5.0,1207500133
74,39292,4.5,1207500229
74,40629,3.5,1207501885
74,52967,4.5,1207499675
74,56782,4.5,1207499998
75,47,2.0,1158968272
75,260,5.0,1158989756
75,903,1.0,1158968143
75,1196,4.5,1158990239
75,1204,3.5,1158989794
75,3034,4.0,1158982812
75,5008,4.0,1158968122
76,158,0.5,1439168954
76,356,1.0,1439165536
76,608,4.0,1439166078
76,953,2.0,1439167723
76,1682,2.5,1439168248
76,2858,4.0,1439167032
76,6377,0.5,1439168391
76,7143,2.0,1439165745
76,41566,1.5,1439165880
76,42723,3.0,1439167709
76,77455,3.5,1439168084
76,99114,4.0,1439168587
77,5349,5.0,1535107538
77,5952,5.0,1535107482
77,79132,2.5,1535107524
78,1,4.0,1252575124
78,260,3.5,1252575114
78,466,3.0,1252575077
78,1370,4.0,1252574717
78,2000,4.0,1252574868
78,3826,2.5,1252573310
78,27904,0.5,1252575324
79,6,4.0,975282111
79,377,4.0,975282070
79,1200,4.0,975281975
79,2019,5.0,975281842
79,2659,2.0,975281768
79,3062,4.0,975281934
79,3425,4.0,975281591
80,1676,3.5,1377308350
80,2470,4.0,1377306352
80,3147,4.0,1377308769
80,3534,3.5,1377307778
80,3623,4.0,1377308453
80,4963,4.5,1377308707
80,6281,3.5,1377307782
80,7445,4.5,1377308721
80,34048,4.0,1377308367
80,44191,4.0,1377308717
80,52604,4.5,1377308972
80,53322,4.0,1377309208
80,54286,5.0,1377308437
80,55765,4.0,1377308560
80,58559,5.0,1377308057
80,59315,4.5,1377308725
80,80831,5.0,1377309079
81,10,1.0,845299756
81,208,1.0,845299800
81,356,2.0,845299676
82,153,3.0,1084465021
82,196,3.5,1084465393
82,303,3.0,1084465377
82,364,3.5,1084467782
82,420,3.5,1084465029
82,832,3.0,1084468159
82,1580,4.0,1084467870
82,2000,4.5,1084468140
82,2004,3.0,1084521367
82,2380,3.0,1084464055
82,2628,3.5,1084467885
82,3578,4.5,1084468005
82,3623,2.5,1084465105
82,3638,3.5,1084521311
82,3785,4.0,1084466426
82,3861,2.5,1084466398
82,4367,4.5,1084465075
82,5065,3.0,1084465558
82,5900,4.0,1084466576
82,6157,3.0,1084467535
82,6503,3.0,1084466391
82,6566,1.5,1084467522
82,7154,3.5,1084466473
83,364,3.5,1333842074
83,750,3.5,1333843482
83,1204,3.0,1333843536
83,1270,3.5,1333842036
83,2858,3.5,1332839970
83,4226,4.5,1332839882
83,5418,0.5,1333842535
83,6502,3.5,1333841971
83,8977,3.5,1333843513
83,27397,4.0,1333170865
83,71535,2.0,1333841976
83,81845,4.0,1332840329
84,11,4.0,858771861
84,25,5.0,860396793
84,164,4.0,858771912
84,234,3.0,860397862
84,235,3.0,858772064
84,287,3.0,858772239
84,339,3.0,858772326
84,348,5.0,858771818
84,368,3.0,860397613
84,381,4.0,858771861
84,457,4.0,857653593
84,507,3.0,860398337
84,538,3.0,858771743
84,587,3.0,858772178
84,590,4.0,858772306
84,800,5.0,857653639
84,830,4.0,860396882
84,955,4.0,860397306
84,1101,4.0,858772292
84,1191,3.0,860397669
84,1200,4.0,858772698
84,1210,4.0,858771139
84,1227,3.0,860397382
84,1242,5.0,860397133
84,1280,5.0,858772698
84,1300,4.0,858772759
84,1305,3.0,860397530
84,1307,5.0,858772673
84,1346,3.0,860398691
84,1371,3.0,860397627
85,1449,4.0,889467953
85,1596,4.0,889467110
85,1693,4.0,889466918
85,1694,4.0,889467185
86,1,4.0,1344082549
86,356,4.0,1344083260
86,595,4.0,1344083094
86,1680,4.5,1343944714
86,2028,3.5,1344082583
86,6373,4.0,1344192873
86,7153,4.0,1344082577
87,60,3.0,1270702696
87,4023,3.5,1270703090
87,4973,5.0,1296109055
88,16,4.5,1331421395
88,527,4.0,1331421334
88,1994,3.5,1331420196
88,3476,4.5,1331420286
88,6870,4.5,1331421731
88,56782,4.5,1331421880
89,588,1.0,1520408342
89,788,2.5,1520408434
89,898,4.0,1520408274
89,1080,1.0,1520408299
89,2335,2.0,1520408515
89,2716,1.5,1520408304
89,3088,0.5,1520408325
89,3097,2.0,1520408343
89,3255,3.0,1520408490
89,3307,2.0,1520408276
89,3315,4.5,1520409333
89,3549,3.5,1520408756
89,3604,0.5,1520408880
89,3977,0.5,1520408371
89,4388,2.5,1520408636
89,6550,4.0,1520408673
89,6686,5.0,1520409115
89,6936,2.0,1520408626
89,8372,5.0,1520409025
89,25887,5.0,1520409386
89,33646,3.0,1520408552
89,37444,4.0,1520409658
89,38038,2.5,1520408312
89,42761,4.5,1520409141
89,44777,4.5,1520409175
89,58047,2.5,1520408914
89,58998,3.0,1520408577
89,59784,3.5,1520408413
89,60737,5.0,1520409385
89,69211,5.0,1520409113
89,86298,2.5,1520408640
89,88746,5.0,1520409489
89,91386,5.0,1520409125
89,96655,2.5,1520408868
89,98279,5.0,1520409394
89,107951,5.0,1520409436
89,117590,4.0,1520408746
89,119714,3.5,1520409550
89,126577,4.0,1520409070
89,128944,3.5,1520408966
89,130520,2.0,1520408586
89,140561,4.0,1520409401
89,142444,5.0,1520409484
89,155589,3.0,1520409520
89,158238,3.5,1520408854
89,158882,5.0,1520409576
89,159069,4.5,1520409400
89,161131,2.5,1520408741
89,167380,4.5,1520409150
89,174681,3.5,1520408962
89,176805,4.0,1520409006
89,179211,2.5,1520408792
90,32,4.0,856353996
90,85,5.0,856354195
90,613,5.0,856354212
90,1353,3.0,856354268
90,1366,4.0,856354367
90,1411,5.0,856354329
91,19,2.0,1112713417
91,29,4.0,1112711719
91,160,2.0,1112713458
91,161,3.5,1112711269
91,318,2.0,1112712135
91,376,2.5,1112713553
91,384,3.5,1112717242
91,433,2.0,1112717219
91,442,3.0,1112711200
91,454,3.0,1112713295
91,485,4.0,1112713741
91,586,2.0,1112712333
91,593,4.5,1112712144
91,648,4.0,1112713238
91,1073,3.0,1112713298
91,1094,3.0,1112713651
91,1129,5.0,1112716825
91,1196,4.5,1112711436
91,1200,5.0,1112711448
91,1220,5.0,1112713446
91,1249,4.0,1112713114
91,1265,4.0,1112713330
91,1321,4.5,1112711566
91,1356,3.5,1112712058
91,1485,2.5,1112713644
91,1500,3.0,1112713581
91,1580,3.5,1112711168
91,1704,3.0,1112713388
91,1967,4.0,1112712575
91,1981,2.0,1112717145
91,2002,2.0,1112718181
91,2060,2.5,1112717148
91,2081,3.0,1112713827
91,2100,3.0,1112713775
91,2140,3.5,1112711902
91,2160,4.5,1112718159
91,2174,4.0,1112711866
91,2355,3.5,1112713442
91,2761,5.0,1112711475
91,3263,2.0,1112716708
91,3508,4.0,1112712867
91,3633,3.5,1112716985
91,3681,4.0,1112712864
91,3704,3.5,1112718014
91,3837,5.0,1112717402
91,4850,4.5,1112717830
91,5588,3.5,1112717809
91,6333,4.0,1112711457
91,6375,3.0,1112712889
91,6755,4.0,1112711649
91,6807,4.0,1112712924
91,6874,4.0,1112711490
91,6963,4.0,1112717723
91,7360,5.0,1112711923
91,7482,4.0,1112711513
91,8910,2.0,1112711993
91,8961,4.5,1112712003
91,27873,2.5,1112712039
92,107,5.0,1294941385
92,2085,3.5,1294941801
92,2664,3.5,1294941533
93,1,3.0,942767337
93,158,4.0,942946445
93,339,4.0,942766855
93,836,4.0,942946634
93,1015,3.0,942946634
93,1779,4.0,942946634
93,1894,3.0,942946588
93,2302,4.0,942767045
93,2355,4.0,942767298
93,2822,4.0,942946208
94,2,4.0,843406960
94,21,3.0,843406846
94,150,4.0,843406616
94,208,2.0,843406748
94,344,3.0,843406644
94,588,4.0,843406644
95,541,5.0,1043340455
95,1089,5.0,1048382826
95,1200,4.5,1105400608
95,1206,5.0,1043340455
95,1513,3.0,1043340210
95,1659,4.0,1043340392
95,2023,4.0,1043339302
95,2280,3.0,1043340086
95,3053,3.0,1043340086
95,4270,3.0,1043339248
95,5151,4.0,1043339808
95,5792,4.0,1053153647
95,5902,5.0,1043535835
95,6218,4.5,1071803774
95,6879,3.0,1069614304
95,6947,4.0,1071803718
95,7373,1.0,1105401093
96,1,5.0,964772990
96,150,5.0,964773108
96,306,1.0,964773021
96,367,5.0,964773672
96,1188,5.0,964773068
96,1210,5.0,964772712
96,1214,5.0,964773743
96,3819,3.0,964774067
97,3623,5.0,1043382848
97,4367,4.0,1043383075
97,4701,3.0,1047481180
97,5420,3.0,1047481371
98,1,4.5,1532457849
98,1207,4.0,1532458353
98,4226,4.0,1532457943
98,5299,3.5,1532457712
98,53464,2.5,1532457575
98,53993,4.0,1532457625
98,56775,4.0,1532457560
98,71264,3.5,1532457585
98,83134,4.0,1532457616
98,104841,4.5,1532457992
99,150,5.0,829828005
99,196,2.0,829828006
99,236,5.0,829828006
99,339,5.0,829828007
99,349,5.0,829828005
99,420,2.0,829828005
100,95,4.5,1100185961
100,222,4.0,1100184420
100,296,3.5,1100184820
100,497,4.0,1100183808
100,555,4.0,1100185936
100,1035,4.0,1100185894
100,1288,2.0,1100185857
100,1517,4.0,1100185861
100,1680,4.5,1100184264
100,2262,4.0,1100186135
100,2502,4.5,1100184810
100,4041,5.0,1100184235
100,5299,3.5,1100184120
100,5989,4.5,1100185975
100,6873,4.0,1100186781
101,223,4.0,968440895
101,1093,5.0,968440947
101,2396,4.0,968441198
101,2712,5.0,968440983
101,2723,2.0,968441102
101,3174,5.0,968441080
101,3623,1.0,968441102
102,3,5.0,840635033
102,47,5.0,835876045
102,172,3.0,835876471
102,236,3.0,835876272
102,364,4.0,835876151
102,588,4.0,835875790
103,1,4.0,1431954238
103,50,4.0,1431955220
103,110,4.5,1431957016
103,337,4.0,1431957343
103,492,4.0,1431970359
103,586,4.0,1431957135
103,595,3.0,1431957062
103,661,4.0,1431957763
103,924,4.0,1431957200
103,1198,3.5,1431957032
103,1206,5.0,1477364701
103,1221,4.5,1431954396
103,1258,4.0,1432137354
103,1282,3.5,1431957628
103,1688,4.0,1431969969
103,1732,5.0,1432086520
103,1945,4.0,1522172361
103,2335,4.0,1431968907
103,2384,4.0,1431969123
103,2411,4.0,1431969339
103,2501,4.5,1431968208
103,3176,4.0,1431957558
103,4881,5.0,1431969702
103,7438,5.0,1431970574
103,8961,3.5,1431957306
103,37733,3.5,1440773482
103,41569,4.0,1431969086
103,60069,4.0,1431955134
103,62999,3.5,1431955515
103,69122,4.0,1431968235
103,79091,4.0,1431955281
103,88125,2.0,1431969679
103,91976,3.5,1431955827
103,105844,4.0,1431955066
103,111781,4.0,1440773645
103,112556,4.5,1431955249
103,134853,3.5,1440773774
103,139642,3.5,1440773846
104,293,4.0,1110558303
104,515,3.0,1098565936
104,595,5.0,1048589291
104,838,4.0,1049291806
104,914,4.0,1048586285
104,918,3.5,1257078112
104,1253,3.0,1048795314
104,1777,3.5,1053336503
104,1947,4.0,1048590891
104,2622,3.0,1048595577
104,3033,4.0,1048589966
104,4246,4.0,1048586848
104,4663,4.0,1048787768
104,5481,2.0,1048590064
104,6377,4.0,1068925612
104,7036,3.0,1076898203
104,8866,3.5,1097062455
104,8961,4.0,1101152609
104,8972,4.0,1205534639
104,41566,4.5,1219930219
104,47629,4.0,1325962571
104,48780,4.5,1294573596
104,52287,4.0,1299188638
104,69988,2.5,1351210057
104,79702,3.0,1377129885
104,80584,4.0,1293920621
104,89904,4.0,1351210078
104,108190,3.5,1411775477
105,293,5.0,1446571797
105,665,4.5,1447574325
105,914,4.0,1448214363
105,935,4.0,1526207027
105,1206,5.0,1447574118
105,1214,4.0,1448195676
105,1235,3.5,1447574462
105,1244,5.0,1447574383
105,1266,4.0,1448189177
105,1293,4.0,1448195772
105,1354,4.0,1448647819
105,1466,4.5,1447574276
105,2028,5.0,1448213999
105,2700,4.0,1447563114
105,2843,5.0,1447411148
105,3089,4.5,1447411266
105,3409,4.0,1446750467
105,3462,4.5,1446618508
105,4018,3.5,1446749771
105,4299,3.0,1446749880
105,4386,3.0,1447563468
105,4993,4.0,1446573293
105,5026,4.0,1446773487
105,5151,3.0,1447563161
105,5418,3.5,1446571985
105,5889,5.0,1526208160
105,5956,4.0,1446571944
105,5995,4.0,1446572114
105,6301,4.5,1448647907
105,6502,4.0,1446573365
105,6643,3.5,1448214183
105,7022,4.5,1446750329
105,7063,3.5,1446572261
105,8533,3.5,1466024353
105,8641,3.0,1447563108
105,26903,4.0,1446572250
105,30707,4.0,1446572056
105,30749,4.0,1446572061
105,31685,4.0,1446750512
105,32657,4.5,1446618662
105,33124,3.5,1446774044
105,48394,3.5,1446571602
105,49530,3.5,1446571902
105,56757,4.0,1446750654
105,56782,4.5,1446572688
105,57183,5.0,1526207441
105,59369,3.5,1446571747
105,60072,3.0,1446773508
105,63515,4.0,1447586806
105,64716,4.0,1447411227
105,64957,4.0,1446571910
105,66097,3.0,1446750714
105,69685,1.0,1447535451
105,74727,4.5,1446573115
105,86320,5.0,1448647783
105,89774,4.0,1446572614
105,96488,4.5,1448189110
105,96606,5.0,1446572580
105,97921,4.0,1447538228
105,98491,4.0,1446571992
105,102666,4.5,1446574109
105,104780,5.0,1526207793
105,106696,3.5,1447563589
105,111759,3.5,1446571729
105,117176,4.0,1447580031
105,119145,4.0,1447580027
105,120625,4.5,1526208297
105,122882,4.0,1446572456
105,146028,4.0,1448000401
105,147326,5.0,1526207948
105,163386,5.0,1526207543
105,173351,5.0,1526207082
105,175431,5.0,1526208068
106,47099,5.0,1484929568
106,59315,3.5,1467360729
106,86332,4.0,1467360481
106,106489,5.0,1467360741
107,165,3.0,832003678
107,253,4.0,832003700
107,329,3.0,832003678
107,344,3.0,832003644
108,25,4.0,1042838964
108,469,4.0,1042838912
108,800,5.0,1042840740
108,4027,5.0,1042841504
108,4973,5.0,1042841603
108,4976,5.0,1042839833
108,5034,4.0,1042840627
108,5450,5.0,1042839079
109,18,3.0,841109921
109,104,2.0,842224863
109,154,3.0,841109988
109,256,3.0,841108509
109,266,3.0,841107725
109,319,3.0,841109187
109,353,3.0,841108564
109,440,3.0,841107725
109,442,3.0,841108301
109,528,3.0,841275665
109,597,3.0,841107643
109,743,3.0,841142066
109,1032,3.0,841152033
110,910,4.5,1175330185
110,2384,3.0,1175329510
110,2858,4.5,1175329831
110,5459,2.5,1175329445
110,7160,3.5,1175329624
110,26171,5.0,1175330106
111,24,2.5,1518640854
111,193,3.0,1518640862
111,1028,4.0,1517441192
111,1032,3.5,1518661672
111,1562,3.0,1518640828
111,1721,4.0,1518902680
111,1777,3.5,1516154997
111,2078,3.5,1517440229
111,2174,4.5,1517441184
111,2335,3.5,1516156286
111,2485,4.0,1516156099
111,2541,4.0,1516153859
111,2581,4.0,1516155924
111,2916,3.0,1516140796
111,3253,5.0,1516156177
111,3535,3.5,1516140996
111,3617,3.0,1516141056
111,3897,4.0,1516143164
111,4734,3.0,1516143868
111,4963,4.5,1516140855
111,5025,3.0,1516141691
111,5445,2.0,1516140766
111,5481,3.5,1516141007
111,5501,3.5,1516152705
111,5620,3.0,1516141264
111,6548,3.5,1516144001
111,6764,3.0,1516155078
111,6863,3.0,1516140966
111,7317,3.0,1516141388
111,8533,2.5,1516141086
111,30793,1.5,1516141000
111,40581,4.5,1516152390
111,41573,3.5,1516152208
111,45672,3.0,1516141245
111,47997,1.5,1516144057
111,48322,5.0,1516153342
111,51086,0.5,1516141824
111,51935,3.0,1516144014
111,54503,4.5,1516141002
111,54732,3.5,1516152883
111,55872,3.0,1516152241
111,59258,4.0,1516152478
111,59333,3.5,1516152760
111,59725,2.5,1516151558
111,65216,3.5,1516152206
111,65585,3.5,1516152447
111,66203,2.5,1516151398
111,68157,4.5,1516143172
111,81156,5.0,1516153068
111,88785,3.5,1516152915
111,93326,3.5,1516152324
111,93510,5.0,1516141212
111,103372,3.5,1516152122
111,103810,4.0,1516151997
111,106916,3.5,1518640634
111,110771,4.5,1516154905
111,118888,4.5,1517440309
111,127390,4.0,1517441199
111,128097,4.0,1516156131
111,134861,2.5,1516154900
111,136471,3.5,1518812095
111,166461,4.5,1516151400
111,170817,4.0,1517440905
111,179211,3.5,1516154871
111,183197,3.5,1517440660
112,1,3.0,1442535639
112,19,4.0,1513989970
112,110,3.5,1442535826
112,1356,4.0,1513989988
112,5952,5.0,1442535787
112,79132,4.5,1518888233
112,91529,5.0,1518888246
113,222,4.0,980051734
113,265,5.0,980051660
113,509,5.0,980051801
113,539,3.0,980051961
113,904,5.0,980307343
113,932,5.0,980306923
113,1459,2.0,980307560
113,1589,2.0,980307560
113,1680,3.0,980051734
113,1733,4.0,980051862
113,1777,4.0,980051838
113,1944,4.0,980306890
113,3099,5.0,980306983
113,3359,4.0,980087865
113,4083,4.0,980087736
114,52722,4.5,1485388542
114,60069,3.5,1485387711
114,106782,4.5,1485388020
114,127198,3.5,1485387585
115,112,2.0,970756534
115,368,4.0,944951378
115,370,4.0,970839149
115,736,1.0,957647314
115,1379,5.0,944951378
115,1391,2.0,970838690
115,1562,2.0,959800666
115,1610,5.0,958574203
115,1907,5.0,948322710
115,2394,3.0,948322747
115,2617,4.0,944958662
115,2700,4.0,957647531
116,3,3.5,1337200325
116,161,4.5,1337199965
116,367,5.0,1337199834
116,457,3.0,1337199695
116,586,3.5,1337199910
116,597,4.5,1337199369
116,899,3.0,1337195933
116,2617,2.0,1337200223
116,3578,4.5,1337199860
117,39,3.0,844162955
117,48,3.0,844163082
117,105,3.0,844163693
117,153,3.0,844162770
117,158,3.0,844163061
